id,category,query1,query2,label
6226,哮喘,什么原因导致的咳嗽变异性哮喘,咳嗽变异性哮喘怎么治疗,0
6227,支原体肺炎,小儿支原体肺炎治愈的标准是什么？,确定小儿支原体肺炎治愈有何标准？,1
6228,肺炎,感冒肺炎，住院三天医生说已经可以出院了,感冒肺炎，住院三天医生说能出院,1
6229,肺气肿,肺气肿要注意些什么,肺气肿患者在家可以治愈吗,0
6230,感冒,消炎药和感冒药一起吃有什么影响,消炎药和感冒药能同时吃吗,1
6231,胸膜炎,"胸膜炎积水,需要怎么抽水","胸膜炎积水,排不出水怎么办",0
6232,感冒,怀孕感冒了该咋办？？？,怀孕感冒了有什么方法？？？,1
6233,感冒,宝宝吃过东西就吐，怎么治？,宝宝吃过东西就吐用吃药吗,0
6234,肺炎,如何确诊布氏菌肺炎如何？,布氏菌肺炎有怎样的治疗办法？,0
6235,支原体肺炎,可利君片和鲨肝醇片放在一起治什么病,问可利君片和鲨肝醇片放在一起治什么病？？？？？？？？？？,1
6236,感冒,感冒嗓子疼的厉害该怎么治？,感冒嗓子疼的厉害有什么办法？,1
6237,上呼吸道感染,做什么检查可以诊断URI-上呼吸道感染,怎样检查出URI-上呼吸道感染,1
6238,感冒,小孩感冒流鼻涕咳嗽需要吃什么药,感冒流鼻涕咳嗽可以喝双黄连口服液吗,0
6239,肺炎,成人肺炎有哪些症状和体征？,成人肺炎注意什么,0
6240,上呼吸道感染,上呼吸道感染咳嗽吃什么药,上呼吸道感染咳嗽吃什么药效果好,0
6241,肺气肿,得了肺气肿升主动脉增宽吗？,升主动脉增宽是怎么回事？,0
6242,感冒,鼻子被鼻涕堵住了，怎么处理？,鼻涕堵住了鼻子，鼻子不通怎么办才好？,1
6243,上呼吸道感染,什么原因导致婴幼儿上呼吸道感染,什么原因会引起婴幼儿上呼吸道感染,1
6244,上呼吸道感染,鼻息肉都有什么危害,鼻息肉手术会有什么危害吗？,0
6245,上呼吸道感染,孕妇服用化痰消咳片治疗上呼吸道感染可以吗,化痰消咳片是中药还是西药,0
6246,支原体肺炎,婴幼儿感染支原体肺炎能否治愈？,宝宝支原体肺炎感染有什么方法治疗？,0
6247,上呼吸道感染,服用肾衰宁胶囊能降肌肝吗,服用肾衰宁胶囊降肌肝效果好吗,1
6248,上呼吸道感染,如何区别鼻炎和上呼吸道感染?,怎么辨别鼻炎和上呼吸道感染?,1
6249,胸膜炎,不发烧咳嗽有可能得胸膜炎吗,胸膜炎有什么特效药吗,0
6250,哮喘,哮喘治好了，却总是胸闷的很是怎么回事？,哮喘治好了，总是胸闷的很是什么原因？,1
6251,胸膜炎,肺炎胸膜炎是什么导致的,是什么引起肺炎胸膜炎的,1
6252,感冒,月子里感冒流鼻涕能用什么药,月子里感冒流鼻涕怎样治疗,1
6253,支原体肺炎,预防小儿支原体肺炎复发的药有什么？,什么药能预防小儿支原体肺炎复发？,1
6254,胸膜炎,胸膜炎积水术后会不会复发？,胸膜炎积水术后又没有可能复发？,1
6255,感冒,排卵期吃感冒药可以怀孕吗,排卵期前吃感冒药能怀孕吗,1
6256,胸膜炎,胸膜炎要怎么治疗？饮食方面有什么要注意的？,胸膜炎的病因是什么？,0
6257,胸膜炎,右胸拉伤感染有可能引起胸膜炎吗,右胸拉伤感染引起胸膜炎的可能性大吗,1
6258,肺炎,肺炎去医院做什么检查,高考体检能检查有无肺炎吗？,0
6259,肺炎,咳嗽多长时间会引起肺炎呀?,咳嗽会引起肺炎吗？,0
6260,上呼吸道感染,有点上火，可否吃众生丸降火吗？,舌头有点上火吃众生丸能不能降火？,1
6261,上呼吸道感染,阿莫西林有消炎作用吗？,阿莫西林是否有消炎的功效？,1
6262,肺炎,小孩抗肺炎支原体抗体lgm阳性是得的什么病,小孩抗肺炎支原体抗体lgm阳性严重吗？,0
6263,肺气肿,肺气肿的食疗有哪些？,肺气肿需要食疗吗？,0
6264,哮喘,长期咳嗽会不会导致变异性哮喘,咳嗽3个月了，如何判断是不是变异性哮喘,1
6265,上呼吸道感染,巨能清热解毒口服液治疗效果好吗,服用巨能清热解毒口服液需要注意什么,0
6266,哮喘,哮喘一个月多了，夜里反复该如何是好？,哮喘一个月多了，夜里反复怎么治疗？,1
6267,肺炎,23价肺炎疫苗价格多少呢？,23价肺炎疫苗价格多少？,1
6268,上呼吸道感染,服用小儿复方磺胺二甲嘧啶散有什么功效,小儿复方磺胺二甲嘧啶散可以治疗什么病,1
6269,肺炎,老人患了肺炎好治愈吗？,老年人得了肺炎能治得好吗？,1
6270,上呼吸道感染,荨麻疹可能会是由上呼吸道感染引起的吗？,如果上呼吸道感染了就可能引起荨麻疹吗？,1
6271,胸膜炎,胸膜炎服药期间能不能吃虾,胸膜炎服药期间可以吃虾吗,1
6272,胸膜炎,得过胸膜炎胸片能不能看出来,胸片能看出来得过胸膜炎吗,1
6273,哮喘,过敏性哮喘怎么办好,怎样治疗过敏性哮喘,1
6274,感冒,打喷嚏流鼻涕需要吃什么感冒药,打喷嚏流鼻涕能吃什么感冒药,1
6275,感冒,普通感冒跟病毒性感冒的区别有什么,普通感冒跟病毒性感冒的区别在哪,1
6276,感冒,小孩感冒鼻子堵塞不通怎么办,小孩感冒鼻子不通有什么办法,1
6277,上呼吸道感染,联邦克立安用来治疗什么的？,联邦克立安能治疗什么病？,1
6278,感冒,感冒了吃药时能喝茶叶水吗？,感冒了吃药时喝茶叶水可以吗？,1
6279,感冒,感冒眼屎多眼睛难受怎么回事？,感冒眼屎多是为什么呀？,1
6280,肺炎,怎么判断新生儿是否是早期肺炎,我想买瓶胱氨酸吃头发脱落可以吗,0
6281,感冒,孕妇感冒可不可以吃感冒灵颗粒,孕妇感冒了可以吃感冒灵颗粒吗,1
6282,感冒,怀孕感冒喉咙痛能吃什么药,怀孕感冒喉咙痛是上火还是病毒感染,0
6283,肺炎,肺炎一般要治疗多长时间才好,支气管肺炎 肺炎治疗一般需要多长时间才能好,0
6284,上呼吸道感染,信韦灵利巴韦林气雾剂主治哪几种病,信韦灵利巴韦林气雾剂能主治几种疾病,1
6285,感冒,心脑供血不足要怎么办,心脑供血不足要有什么方法,1
6286,感冒,怀孕期间感冒了能吃感冒药吗,怀孕期间感冒了用输水吗,0
6287,感冒,感冒打预防针有什么危害,感冒打预防针对身体有什么影响,0
6288,感冒,宝宝爱流鼻涕怎么回事,宝宝流鼻涕小妙招,0
6289,肺气肿,老年人慢支肺气肿该怎么治？,64岁老人肺气肿慢支炎怎么治疗,1
6290,哮喘,咳嗽变异性哮喘的危害大不大？,咳嗽变异性哮喘的危害是不是很大？,1
6291,感冒,孕妇感冒了可以吃感冒灵颗粒吗,孕妇感冒吃哪种感冒颗粒好,0
6292,肺气肿,74岁老人慢支肺气肿病怎么治疗,老年人得了慢支肺气肿怎么办,1
6293,感冒,宝宝流黄色的粘稠鼻涕怎么办呢,宝宝流黄色的粘稠鼻涕能喝双黄连口服液吗,0
6294,感冒,宝宝感冒流鼻涕打喷嚏怎么办好？,宝宝打喷嚏流鼻涕该做什么？,1
6295,上呼吸道感染,刚刚怀孕的第一个月吃氢溴酸右美沙芬分散片有影响吗？,刚刚怀孕的第一个月吃氢溴酸右美沙芬分散片可取吗？,1
6296,感冒,儿童肠胃感冒该怎么办症状是什么？,儿童胃肠感冒吃什么药好？,0
6297,哮喘,变异性哮喘饮食应注意哪些事项？,如何诊断儿童咳嗽变异性哮喘？,0
6298,上呼吸道感染,什么原因导致婴幼儿上呼吸道感染,上呼吸道感染和下呼吸道感染有什么区别,0
6299,支原体肺炎,克拉霉素胶囊阿维克的作用是什么？,克拉霉素胶囊阿维克有没有副作用？,0
6300,上呼吸道感染,复方甘草口服溶液孕妇可以喝吗？,复方甘草口服液对孕妇有什么影响？,0
6301,上呼吸道感染,上呼道感染吃什么药,上呼道感染雾化可以吗,0
6302,肺炎,新型冠状感染肺炎潜伏期,新型冠状肺炎潜伏期多久,1
6303,肺炎,绿脓杆菌肺炎的治疗方法是什么？,绿脓杆菌肺炎是什么？,0
6304,感冒,小还感冒发热怎样处理比较好,小孩感冒发热吃药还是打针？,1
6305,感冒,小孩热伤风有哪些症状?,小孩热伤风可以喝双黄连吗,0
6306,感冒,宝宝流黄色的粘稠鼻涕怎么办呢,宝宝流黄色的粘稠鼻涕该怎么治,1
6307,肺炎,23价肺炎疫苗打完要多少钱,肠球菌肺炎的病因是什么,0
6308,咳血,肺内膜结核好了还需要继续吃补肺丸吗,肺内膜结核痊愈后还继续吃补肺丸吗,1
6309,胸膜炎,肺炎引起的胸膜炎疼痛应该如何止疼,肺炎导致的胸膜炎疼痛该怎么止痛,1
6310,肺炎,革兰阴性杆菌肺炎症状是什么？,革兰阴性杆菌肺炎是什么？,0
6311,感冒,感冒喝龙牡壮骨颗粒行吗,感冒喝龙牡壮骨颗粒有用吗,1
6312,肺炎,什么时间可以注射23价肺炎疫苗,23价肺炎疫苗打过后多长时间有效,0
6313,哮喘,过敏性哮喘患者的注意事项是什么？,过敏性哮喘患者有哪些症状？,0
6314,支原体肺炎,确定小儿支原体肺炎治愈有何标准？,小儿支原体肺炎治愈会复发吗？,0
6315,肺炎,打23价肺炎疫苗需要多少钱啊,23价肺炎疫苗需要多少钱,1
6316,感冒,宝宝流清鼻涕，能吃什么药？,宝宝流清鼻涕，用吃什么药？,1
6317,肺气肿,肺气肿有没有急性和慢性的分别？,肺气肿有急性和慢性的吗？,1
6318,支原体肺炎,顺尔宁能治疗支原体肺炎吗？,支原体肺炎有什么症状？,0
6319,上呼吸道感染,阿莫西林胶囊会损害人的健康吗？,阿莫西林胶囊对人多大的危害？,0
6320,肺炎,23介肺炎疫苗有打的必要吗,23价肺炎疫苗该打吗?,1
6321,感冒,一个月的宝宝感冒了怎么办呀,刚满月婴儿感冒，怎么治疗？,1
6322,肺气肿,怎么会得肺气肿？,肺气肿可治愈吗？,0
6323,哮喘,什么是过敏性哮喘治疗最好的方法？,过敏性哮喘的护理措施有什么,0
6324,上呼吸道感染,小孩上呼吸道感染可以用什么药治疗,小孩呼吸道感染不咳嗽好不好,0
6325,上呼吸道感染,银黄颗粒可以治疗上呼吸道感染吗,银黄颗粒能治疗上呼吸道感染吗,1
6326,感冒,刚满月婴儿感冒，怎么治疗？,刚满月的宝宝感冒可以用哪些药？,0
6327,感冒,排卵期感冒了吃药了可以要孩子吗?,排卵期感冒了可以注射流感疫苗吗,0
6328,肺炎,怎样对3岁小孩的肺炎进行治疗,平时的时候怎么样预防孩子得肺炎的病？,0
6329,感冒,感冒流鼻涕吃什么药效果显著呢？,感冒流鼻涕吃什么药效果好？,1
6330,肺气肿,治疗肺气肿早期该吃什么药？,肺气肿吃什么营养品？,0
6331,感冒,感冒流鼻涕吃什么药效果显著呢？,1岁的宝宝感冒流鼻涕可不可以喝酸奶,0
6332,感冒,擤鼻涕把耳朵堵了该怎么做？,擤鼻涕把耳朵堵了应该怎么办,1
6333,肺炎,儿童得了肺炎如何治疗,6岁孩子得肺炎有什么症状,0
6334,哮喘,慢阻肺的诊断有没有标准？,为什么说有肺气肿不需要治疗？,0
6335,感冒,小宝宝感冒流鼻涕最简单的方法,小宝宝感冒流鼻涕该做什么？,1
6336,肺炎,有哪些方法可以治疗小孩的肺炎？,小儿肺炎早期症状有什么呢,0
6337,感冒,怎样快速治疗孕妇感冒,孕妇感冒最快治疗方法有几种,1
6338,胸膜炎,胸膜炎做什么检查确诊？,到医院做什么检查才能检查出是胸膜炎？,1
6339,感冒,哺乳期腹股沟淋巴结肿大有什么方法,腹股沟淋巴结肿大是淋巴结炎吗,0
6340,感冒,哺乳期感冒能吃什么药？,哺乳期的妈妈感冒可以喝清热解毒口服液？,0
6341,胸膜炎,反复的胸口疼然后就后面左边疼是什么情况？,胸膜炎有哪些治疗方法？,0
6342,肺炎,肺炎支原体抗体弱阳性意味着什么,肺炎支原体抗体弱阳性是什么情况,1
6343,肺炎,肺炎治好大概要花多少钱,大概花多少钱可以将肺炎治好,1
6344,上呼吸道感染,儿童可以吃灵泰邦尼吗一次需要吃多少,灵泰邦尼可以长期服用吗,0
6345,感冒,九个月宝宝感冒流鼻涕怎么办,九个月宝宝流鼻涕有什么妙招,1
6346,感冒,怀孕前期感冒了怎样效果好？？？,怀孕前期感冒了用什么办法？？？,1
6347,感冒,怀孕初期感冒了，可不可以吃感冒药？,怀孕初期感冒了，能吃感冒药吗？,1
6348,肺气肿,肺气肿症状有哪些？,得了肺气肿和什么有关系呢?,0
6349,肺炎,咳嗽不发热是肺炎吗,发热不停的咳嗽是肺炎吗？,0
6350,感冒,哺乳期感冒吃什么药效果好？,哺乳期的妈妈感冒可以喝清热解毒口服液？,0
6351,肺炎,肺炎引起的高烧不退怎么处理?,肺炎高烧一般几天,0
6352,肺气肿,为什么老人肺气肿冬天咳嗽更厉害？,老人冬天得了肺气肿，一直咳嗽怎么办,0
6353,肺气肿,有什么方法可以治疗肺气肿？,肺气肿治疗方法有哪些？,1
6354,感冒,哺乳期感冒吃什么药好呢？,哺乳期感冒可以吃什么药？,1
6355,上呼吸道感染,阿莫西林胶囊能用来治疗伤口吗,可以用阿莫西林胶囊治疗伤口吗,1
6356,肺炎,肺炎好了右胸痛怎么治疗？,肺炎右胸痛吃中药好吗？,0
6357,支原体肺炎,依托红霉素颗粒治什么？,依托红霉素颗粒主要治疗什么病况,1
6358,感冒,哪种感冒药治疗打喷嚏流鼻涕,打喷嚏流鼻涕是什么感冒,0
6359,肺炎,肺炎治好大概要花多少钱,肺炎是什么原因引起的,0
6360,肺气肿,肺气肿要注意些什么,肺气肿的病因有哪些,0
6361,感冒,刚刚满月的婴儿感冒有什么好的办法,刚满月的宝宝感冒可以用哪些药？,0
6362,肺气肿,慢阻肺与肺气肿两种疾病怎样区别？,慢阻肺和肺气肿的治愈过程一样吗,0
6363,上呼吸道感染,众生丸吃了4次了我的喉咙还痛是什么情况,吃了众生丸怎么我的喉咙还痛,1
6364,肺气肿,治疗肺气肿的方法有哪些？,肺气肿的治疗方法可靠吗,0
6365,感冒,哺乳期感冒可以吃什么药疗效好,哺乳期感冒吃什么药好呢？,1
6366,哮喘,咳嗽变异性哮喘的病因是什么？,咳嗽变异性哮喘是什么原因诱发的？,1
6367,肺气肿,肺气肿患者发病时气喘该做什么？,肺气肿气喘怎么办,1
6368,感冒,哺乳期吃三九感冒灵颗粒有什么影响吗,哺乳期感冒对孩子有影响吗,0
6369,胸膜炎,胸膜炎一年了要做哪些复查？,胸膜炎一年了做一些什么复查？,1
6370,肺炎,老人肺炎如何治疗最佳,老人肺炎用什么方法治疗效果最好,1
6371,感冒,鼻塞打喷嚏流鼻涕该怎么办？,鼻子不通气打喷嚏流鼻涕该怎么办？,1
6372,上呼吸道感染,奇康寒喘祖帕颗粒有效果吗,肺炎咳嗽能吃奇康寒喘祖帕颗粒吗,0
6373,感冒,九个月的宝宝老是流鼻涕该怎么做？,九个月的宝宝一直流鼻涕怎么办才好？,1
6374,肺炎,肺炎是怎么引起的肺炎是怎么引起的,肺炎是什么引起的,1
6375,感冒,擤鼻涕的时候总是感觉耳朵里面出气怎么回事,擤鼻涕的时候感觉耳朵里面出气似的是什么原因,1
6376,感冒,感冒头痛全身酸痛眼睛迷糊有什么方法,感冒头痛全身酸痛可以服用板蓝根吗,0
6377,肺炎,23介肺炎疫苗有没有打的必要？,23介肺炎疫苗打了还会得肺炎吗？,0
6378,感冒,感冒打预防针有什么好处,感冒打预防针预防什么,1
6379,肺炎,孩子得了肺炎要怎么治疗好？,宝宝肺炎吃什么食物好?,0
6380,肺炎,肺部感染和肺炎是一回事吗,哪类人容易肺部感染,0
6381,上呼吸道感染,吃阿莫西林需要注意哪些问题,阿莫西林的效果如何,0
6382,胸膜炎,治疗吃东西左胸口疼的好办法是什么呢能否根治？,吃东西左胸口疼是否有好办法能彻底根治吗？,1
6383,咳血,百令胶囊一天需要服用多少呢？,百令胶囊是一日三次吗？,1
6384,哮喘,咳嗽变异性哮喘能治疗好吗,咳嗽变异性哮喘会胸闷吗？,0
6385,感冒,感冒总流鼻涕是怎么回事呀？,感冒一直流鼻涕是因为什么,1
6386,哮喘,咳嗽变异性哮喘能够完全治疗康复吗,，咳嗽变异性哮喘严重吗？,0
6387,支原体肺炎,问下治支原体肺炎红霉素好吗？,问下治疗支原体肺炎用红霉素好不好？,1
6388,哮喘,哮喘治疗的最佳方法是什么？,目前最好的哮喘药是什么？,0
6389,上呼吸道感染,复方蛤青注射液功能如何,复方蛤青注射液是中成药吗,0
6390,肺气肿,治疗肺气肿能办慢性病门诊吗？,肺气肿要到慢性病门诊治疗吗？,1
6391,感冒,感冒流鼻涕头疼发热全身出虚汗是为什么,流鼻涕头疼发热全身出虚汗是什么病？,0
6392,感冒,体质差经常感冒怎么治？,体质差容易感冒的宝宝能吃营养品吗？,0
6393,肺炎,急支糖浆能治疗肺炎吗？,急支糖浆可以治疗肺炎吗？,1
6394,支原体肺炎,宝宝肺炎支原体持续低烧不退如何是好？,小孩患支原体肺炎，还低烧，该怎么处理办？,1
6395,胸膜炎,纤维素性胸膜炎是怎样的病？,纤维素性胸膜炎有哪些症状？,0
6396,肺炎,儿童得了肺炎怎样治疗,老年肺炎患者该怎么照顾,0
6397,上呼吸道感染,葫芦兄弟阿奇霉素干混悬剂对于治疗咽炎真的有那么好用吗,葫芦兄弟阿奇霉素干混悬剂治疗支气管炎真的好用吗,1
6398,上呼吸道感染,巨能清热解毒口服液有什么组成,巨能清热解毒口服液有哪些成分,1
6399,支原体肺炎,罗红霉素可以治疗支原体衣原体尿道炎吗,罗红霉素怎么样,0
6400,肺气肿,肺气肿吸氧有作用吗？,肺气肿病人吸氧好吗？,1
6401,肺炎,肺炎的治疗周期是多久,肺炎治疗需要多长时间,1
6402,感冒,感冒流鼻涕头疼发热全身出虚汗怎么治,感冒流鼻涕头疼发热输双黄连可以吗,0
6403,感冒,感冒了鼻子不通气怎么治,鼻子不通气可以吃连花清瘟胶囊吗,0
6404,支原体肺炎,怎样治疗和如何食疗支原体肺炎？,肺炎支原体感染症状是什么？,0
6405,感冒,哺乳期感冒怎样最有效,哺乳期鼻塞最有效的办法是什么,0
6406,哮喘,支气管炎哮喘吃什么药比较好？,支气管炎哮喘应该吃什么药好？,1
6407,肺炎,肺炎这病严重嘛会死人嘛,肺炎致死率高吗,1
6408,肺气肿,肺气肿早期咳嗽不断要怎么治好？,肺气肿如何预防？,0
6409,支原体肺炎,怎么治疗肺炎支原体弱阳性最好？,如何治肺炎支原体弱阳性效果好？,1
6410,上呼吸道感染,阿莫西林胶囊适应于哪些症状？,阿莫西林胶囊适用病症,1
6411,胸膜炎,胸膜炎治愈后有没有后遗症？,胸膜炎 胸膜炎治愈后会有后遗症吗,0
6412,胸膜炎,检查x光能看出结合性胸膜炎有问题吗,结合性胸膜炎属于常见的一种疾病吗,0
6413,感冒,"一直打喷嚏流清鼻涕,需要配点什么药吃？",什么药治疗一直流清水鼻涕打喷嚏,1
6414,感冒,感冒嗓子不舒服的解决办法,感冒了嗓子不舒服有什么好办法,1
6415,感冒,感冒后喉咙有痰如何处理？,感冒后喉咙有痰吃什么药好得快？,0
6416,感冒,小孩长期流鼻涕是什么原因？,为啥小孩长期流鼻涕？,1
6417,肺炎,小儿肺炎的偏方是什么,治疗小儿肺炎的偏方有什么,1
6418,哮喘,过敏性咳嗽和过敏性哮喘有关系吗,过敏性咳嗽和过敏性哮喘一样吗,1
6419,肺炎,人冠状病毒感染的症状表现是什么,感染冠状病毒的潜伏期是多长？,0
6420,上呼吸道感染,一粒修正牌阿莫西林胶囊是多少克,修正牌阿莫西林胶囊一粒相当于多少克呢,1
6421,上呼吸道感染,孩子上呼道感染的症状是感冒咳嗽吗,宝宝一个月两次感冒咳嗽，是上呼吸道感染吗,0
6422,肺炎,13价肺炎疫苗终生有效吗,23价肺炎疫苗需要多少钱,0
6423,支原体肺炎,支原体肺炎感染，能否不打吊瓶？,支原体肺炎感染，不打吊瓶能行吗？,1
6424,肺气肿,如何治疗老年人慢支肺气肿？,74岁老人慢支肺气肿病怎么治疗,1
6425,胸膜炎,包裹性胸膜炎手术后会不会复发？,包裹性胸膜炎手术后是否会复发,1
6426,肺炎,肺炎一般要治多久才可以好？,如何治愈肺炎？,0
6427,感冒,怀孕第一个月吃感冒药可以吗？,感冒药的注意事项是什么,0
6428,哮喘,过敏性哮喘最好的治疗办法是什么,有过敏性哮喘平时注意什么问题最好？,0
6429,感冒,孕妇有轻微感冒症状怎么办才好,孕妇有轻微感冒有什么办法,1
6430,肺气肿,肺气肿可以被治愈吗?,肺气肿能能完全治好?,1
6431,上呼吸道感染,圣泰清热解毒口服液在医院买多少钱,在医院里圣泰清热解毒口服液卖的比较贵吗,1
6432,上呼吸道感染,复方甘草口服溶液适用人群有哪些,复方甘草口服溶液是甜的还是苦的,0
6433,感冒,感冒了吃药时茶叶水能服用吗？,感冒了吃药时能喝奶茶吗？,0
6434,感冒,四岁小孩感冒头疼如何是好,孩子偏头痛到底是什么原因？,0
6435,感冒,孕妇能用新康泰克通气鼻贴吗,新康泰克通气鼻贴的成分,0
6436,哮喘,吸入用复方异丙托溴铵溶液是如何使用的呢？,怎么使用吸入用复方异丙托溴铵溶液？,1
6437,肺炎,老人患肺炎正常情况要治疗多长时间才能痊愈,老人患肺炎要治疗好得多长时间,1
6438,感冒,宝宝为老是流鼻涕是什么原因?,宝宝老是流鼻涕怎么回事?,1
6439,肺炎,注射13介肺炎疫苗有作用吗?,13介肺炎疫苗价格是多少?,0
6440,肺气肿,肺气肿要动手术吗？,肺气肿的病需要手术治疗吗,1
6441,肺炎,23介肺炎疫苗有打的必要吗,23价肺炎疫苗需要多少钱,0
6442,感冒,感冒头痛全身酸痛眼睛迷糊怎么治,感冒头痛全身酸痛眼睛迷糊有什么方法,1
6443,感冒,小孩子为什么老是感冒,为什么小孩子老是感冒？,1
6444,上呼吸道感染,在半夜就感觉心跳过速是什么原因？,一到半夜感觉心跳过速有哪些原因？,0
6445,胸膜炎,什么原因引起胸膜炎,胸膜炎有什么病症？,0
6446,哮喘,支气管炎哮喘适宜吃什么药？,支气管炎哮喘有什么症状？,0
6447,感冒,感冒流鼻涕头疼发热全身出虚汗怎么治,感冒流鼻涕头疼发热全身出虚汗需要多休息,0
6448,肺炎,23价肺炎疫苗该打吗?,23价肺炎疫苗需要多少钱,0
6449,支原体肺炎,依托红霉素片一次吃多少,依托红霉素片怎么吃呢，吃多少？,1
6450,感冒,哺乳期感冒可以吃什么药疗效好,哺乳期感冒的小妙招有什么,1
6451,感冒,哺乳期感冒能吃什么药？,哺乳期感冒可以吃什么药？,1
6452,肺炎,小孩肺炎的早期症状有哪些?,肺炎有哪些症状?,1
6453,感冒,孕妇感冒，咽喉肿痛，可以按那些穴位,孕妇感冒，咽喉肿痛，能喝冰糖雪梨水吗,0
6454,感冒,感冒流鼻涕可以吃什么药？,感冒流鼻涕能吃什么药？,1
6455,感冒,肠胃感冒有什么症状？,肠胃感冒症状表现为什么？,1
6456,感冒,感冒不停打喷嚏怎么办才好,感冒淌鼻涕吃什么药好？,0
6457,肺气肿,为什么老人肺气肿冬天咳嗽更厉害？,老人肺气肿冬天咳嗽的更厉害的原因是什么？,1
6458,咳血,咳嗽咯血半年是怎么回事？,咳嗽咯血半年是什么情况？,1
6459,肺炎,小宝宝咳嗽老不好怎么办？,我家宝宝总是咳嗽，还发烧，怎么办？,0
6460,哮喘,得了咳嗽变异性哮喘怎样治疗,得了咳嗽变异性哮喘吃东西需要注意什么,0
6461,上呼吸道感染,顺尔宁孟鲁司特钠颗粒治疗哮喘的效果如何,顺尔宁孟鲁司特钠颗粒治疗过敏性鼻炎效果如何,1
6462,肺炎,23价肺炎疫苗用不用打,23价肺炎疫苗能不能打,1
6463,上呼吸道感染,肠痉挛不痛很严重吗?,不疼的肠痉挛严重吗？,1
6464,肺气肿,有什么办法可以治疗肺气肿？,肺气肿好治吗？,0
6465,哮喘,孩子咳嗽哮可不可以坚持凉水洗澡？,孩子咳嗽哮喘能凉水洗澡吗？,1
6466,支原体肺炎,罗红霉素可以治疗支原体衣原体尿道炎吗,支原体衣原体尿道炎是什么病？,0
6467,感冒,怀孕感冒了怎么治？？？,怀孕感冒了有啥办法？？？,1
6468,感冒,九个月宝宝流鼻涕有什么好办法,九个月宝宝流鼻涕怎么治,1
6469,感冒,哺乳期感冒可以服用阿莫西林吗？,哺乳期感冒是否能吃阿莫西林？,1
6470,上呼吸道感染,上呼吸道感染用灵泰邦尼有效果吗,灵泰邦尼的副作用是什么,0
6471,感冒,怎样处理擤鼻涕堵了耳朵,我感冒了然后擤了鼻涕耳朵，感觉有点堵，怎么办？,1
6472,支原体肺炎,口腔感染医生说是厌氧菌所致的该如何是好？,口腔感染吃什么药好？,0
6473,上呼吸道感染,18个月的孩子可以用喉康散吗,喉康散可以给儿童使用吗,1
6474,感冒,怀孕感冒对胎儿有什么影响？,怀孕期间感冒是抵抗力差引起的吗,0
6475,感冒,孩子经常流黄鼻涕需要吃什么药？,孩子经常流黄鼻涕可以服用哪些药？,1
6476,上呼吸道感染,宝宝上呼吸道感染吃那种药?,宝宝上呼吸道感染吃什么药快,0
6477,肺气肿,老人肺气肿冬天咳嗽的更厉害的原因是什么？,为什么冬天得肺气肿的老人咳嗽很厉害,1
6478,感冒,宝宝爱流鼻涕怎么回事,宝宝老是流鼻涕怎么回事?,1
6479,感冒,宝宝流鼻涕是感冒症状吗,宝宝流鼻涕就一定是感冒了吗,1
6480,肺气肿,肺气肿同肺大泡如何区别？,肺大泡和空洞的区别在哪？,0
6481,哮喘,过敏性哮喘有哪些治疗的偏方？,治疗过敏性哮喘的偏方有哪些？,1
6482,肺炎,23价肺炎疫苗打后咳嗽正常吗,23价肺炎疫苗打后发烧是病吗,1
6483,上呼吸道感染,石家庄清热解毒软胶囊效果明显吗,石家庄清热解毒软胶囊医保报销吗,0
6484,肺炎,孕妇肺炎支原体检查结果呈弱阳性是什么意思?,儿童肺炎支原体弱阴性是正常现象吗?,0
6485,支原体肺炎,支原体肺炎一般需要几天能治好？,肺炎支原体多久能治好？,1
6486,感冒,孕妇能不能经常闻风油精和花露水,孕妇经常闻花露水和风油精有影响吗,1
6487,胸膜炎,检查有没胸膜炎要做什么检查,判定有没有胸膜炎要做什么检查？,1
6488,哮喘,得了支气管炎该怎么做？,怎样判断患上了支气管炎？,0
6489,上呼吸道感染,肩膀上的肉里好像有一个疙瘩怎么办？,有一个疙瘩在肩膀上的肉里怎么办？,1
6490,咳血,立效止嗽立效丸在药店买比医院更便宜吗？,立效止嗽立效丸是在医院购买吗？,0
6491,上呼吸道感染,上呼吸道感染了可以吃什么药？,吃什么药可以治疗上呼吸道感染？,1
6492,肺炎,肺炎支原体是通过哪种途径传染的?,肺炎支原体感染是什么病,0
6493,肺炎,咳嗽时间长了会引起肺炎吗,咳嗽久了会成肺炎吗,1
6494,哮喘,哮喘对身体有哪些危害？,哮喘病吃什么对身体好？,0
6495,肺炎,小孩肺炎有什么好的治疗方案嘛？,小儿肺炎的偏方是什么,1
6496,感冒,孕妇感冒能喝小柴胡颗粒吗,孕妇感冒可不可以喝小柴胡颗粒,1
6497,肺气肿,肺气肿会导致哪些并发症啊？,得了肺气肿会出现什么样的并发症呢,1
6498,感冒,哺乳期感冒的小妙招有什么,哺乳期感冒能吃什么药？,1
6499,支原体肺炎,顺尔宁能不能治疗支原体肺炎？,治疗支原体肺炎可以用顺尔宁吗？,1
6500,感冒,宝宝老是流鼻涕是咋回事?,宝宝老是流鼻涕好吗,0
6501,胸膜炎,吃了结核性胸膜炎的药影响生育吗？,治疗胸膜炎的药有副作用吗,0
6502,感冒,一直不停的打喷嚏，感冒了怎么办呢？,感冒不停打喷嚏可以吃维c银翘片吗,0
