id,question1,question2,category
8365,肾性（肾小球肾炎）高血压如何治疗？,请问：哪个医院治疗高血压有特长,hypertension
8366,南京哪里有免费的乙肝疫苗注射,苏州哪家医院有国产乙肝疫苗,hepatitis
8367,艾滋病的皮疹是怎样的,艾滋病早期皮疹症状会是怎样的,aids
8368,乳房有硬块是不是乳腺癌,乳房有硬块这会是患上乳腺癌吗？,breast_cancer
8369,脑血栓一定是高血压吗,高血压、脑血栓病人的常用药有哪些？,hypertension
8370,艾滋病人都很瘦吗,得了艾滋病，人会变得很瘦吗为什么艾滋病人都很瘦,aids
8371,高血压冠心病怎么治疗,怎样治疗高血压心绞痛,hypertension
8372,如何形成的乳腺癌,乳腺癌主要是怎么形成的？,breast_cancer
8373,乙肝病人在什么情况下才需要进行抗病毒治疗,进行乙肝拉米夫定抗病毒治疗，怎么确定产,hepatitis
8374,艾滋病自测可靠吗,艾滋病6周检测可靠吗,aids
8375,hiv皮疹什么感觉,hiv皮疹症状,aids
8376,慢性乙肝治疗需要注意哪些,慢性乙肝的症状,hepatitis
8377,高血压压差大是何原因,有高血压和冠心病能做运动吗,hypertension
8378,我有乙肝小三阳很想治疗痊愈能不能治愈要,急性乙肝能治愈吗,hepatitis
8379,艾滋病亲吻传播吗,只亲吻皮肤也有可能传染艾滋病吗，还,aids
8380,高血压吃药会影响性生活吗,高血压病人男生，一晚上可以过性生活3次，可以吗？,hypertension
8381,头晕是高血压引起的吗会不会有别的毛病,高血压喝藿香正气水会引起人头晕吗？,hypertension
8382,高血压和糖尿病有关系吗,高血压和糖尿病的关系？是高血压引发的糖,hypertension
8383,得了艾滋病怎么办,如果得了艾滋病怎麽办,aids
8384,高血压，血稠，左边嘴麻，是什么病,有高血压冠心病，最近嘴老发吗,hypertension
8385,慢性乙肝会引发哪些并发症,慢性乙肝并发症的预防措施,hepatitis
8386,高血压患者晚上长期盗汗是否正常？,更年期盗汗，心悸，高血压，应该吃点什么药好呢,hypertension
8387,和艾滋病人生活会被传染吗，需要注意什么,艾滋病人与家人生活会传染吗,aids
8388,乙肝疫苗第二针可以提前十天打么,什么地方能补打卡介苗和乙肝疫苗,hepatitis
8389,艾滋病人的血常规会有什么不同,艾滋病患者的血常规化验会有什么异常吗,aids
8390,肝功能正常，乙肝核心抗体测定阳性什么意,乙肝表面抗阳性乙肝核心抗体阳性怎样治疗,hepatitis
8391,乳腺纤维瘤术后会复发吗,乳腺癌术后血清高8是否会复发,breast_cancer
8392,乳腺癌骨转移全身疼痛怎么办,乳腺癌骨转移后怎么办可以保守治疗吗,breast_cancer
8393,我外婆高血压，最近几天有些眩晕，恶心，有时出汗，怎样治疗。,经常头晕、耳鸣、乏力、出虚汗，有高血压，怎么办？,hypertension
8394,乙肝患者厌油腻是怎么回事,厌油腻会是乙肝吗,hepatitis
8395,高血压能吃酱油吗,高血压引起的颅内出血出血少危险吗？,hypertension
8396,高血压五项的检查有什么用费用是多少检查的全面吗,高血压检查的各项费用是多少,hypertension
8397,乳腺癌转移到脑部怎么办,乳腺癌转移到肺上去了怎么办？,breast_cancer
8398,糖尿病人太瘦怎么增胖,糖尿病肾病能吃花菜吗,diabetes
8399,乙肝潜伏期打疫苗还会得乙肝吗,乙肝大三阳患者黄疸怎么办,hepatitis
8400,颈椎病引起的高血压怎么办？,颈椎病和高血压应该怎样治疗,hypertension
8401,打过乙肝疫苗针的人会不会被传染,9岁小孩抗体20以上还用打乙肝疫苗或打加强针吗,hepatitis
8402,得高血压的人多吗？,哪些人容易得高血压？,hypertension
8403,艾滋病传染的方式,爱滋病传染方式,aids
8404,66岁的老人女糖尿病带有心绞痛怎么治疗,请求糖尿病的治疗方案,diabetes
8405,慢性乙肝有哪些危害,乙肝15为阳性有什么危害么,hepatitis
8406,乙肝项目检测包括哪些,慢性乙肝携带者，要怎么治疗,hepatitis
8407,高血压有些什么症状,你好，我爷爷检查出高血压50，130，头晕，呕吐怎么办,hypertension
8408,高血压三级，如何用药？,你好请问高血压能不能是更年期引起的,hypertension
8409,乳腺癌晚期治疗费用要多少,乳腺癌早期治疗费用大概是要多少？,breast_cancer
8410,多囊肾引起的高血压该如何服药,多囊肾引起的高血压如何治疗？,hypertension
8411,高血压牙龈出血怎么办性别：女61岁，一,服什么样的高血压药不会牙龈增生？,hypertension
8412,乳腺癌术后要切除卵巢吗,乳腺癌需要切除卵巢吗?,breast_cancer
8413,解析乙肝患者可以吃羊肉吗,手术怎么治疗乙肝大三阳,hepatitis
8414,得了艾滋病怎么办,艾滋病了怎么办,aids
8415,糖尿病人可以服用西洋参吗？,糖尿病人能吃灵芝吗,diabetes
8416,乳腺癌需要放疗吗,乳腺癌放疗身体难受还需要做放疗吗,breast_cancer
8417,如何克服恐爱症,如何克服恐针头，恐伤口,aids
8418,乳腺癌转移到脑部怎么办,乳腺癌转移了怎么办,breast_cancer
8419,乳腺癌手术后还能活多久,乳腺癌术后两年转移费还能活多久,breast_cancer
8420,我今年34岁，高血压可以做药流吗。,医生您好我想咨询一下高血压患者可以服用万艾可吗？,hypertension
8421,侵润性乳腺癌术后适合吃些什么,侵润性乳腺癌手术后应吃什么中药？,breast_cancer
8422,乳腺癌肺转移还有救吗,乳腺癌肺转移治疗方法,breast_cancer
8423,用飞机杯会不会感染艾滋病毒,啊，朋友用手给我打了飞机会不会染艾滋,aids
8424,患有糖尿病能怀孕吗,有糖尿病的人能不能怀孕呀,diabetes
8425,糖尿病能不能吃鸡蛋,高血压糖尿病能吃鸡蛋吗？,diabetes
8426,乳腺癌脑转移的患者能活多久,乳腺癌症晚期能活多久？,breast_cancer
8427,乙肝五项都是阴性，乙肝表面抗原OD值0,乙肝表面抗原HBsAb11是什么意思啊,hepatitis
8428,高血压，手脚冰凉是怎么回事,高血压患者，现在是怎么回事？,hypertension
8429,恶心想吐是不是乙肝严重了,肝功能异常会是乙肝吗,hepatitis
8430,有高血压能做人流手术吗,高血压老人一日三餐怎么吃,hypertension
8431,糖尿病注射胰岛素能活多久,打胰岛素的糖尿病人可以活多久,diabetes
8432,脑血管痉挛伴有高血压可以加血塞通吃吗,年轻人高血压脑血管痉挛偏头疼请教治疗方案,hypertension
8433,乳腺癌肿瘤标志物升高的原因,有肿瘤是不是一定会成乳腺癌,breast_cancer
8434,妊娠高血压护理,妊娠高血压食物,hypertension
8435,高血压引起耳鸣怎么办,高血压低压110，降不下来怎么办？,hypertension
8436,高血压会晕倒吗？晕倒了怎么办？怎么扶起？,请问医生。高血压患者晕倒该如何应付,hypertension
8437,hiv抗体阳性一定是艾滋病吗,elisa为阳性wb带型p24hiv抗体不确定是艾滋病吗,aids
8438,糖尿病引起手。脚麻木怎么办,糖尿病并发症手麻脚麻怎么治,diabetes
8439,酒精能杀死灭活艾滋病吗,酒精棉签能迅速杀灭艾滋病毒吗,aids
8440,乳腺癌晚期是手术好还是化疗好,乳腺癌到底是先化疗还是先手术？,breast_cancer
8441,多少天艾滋病检测阴性可以排除艾滋病,41天可以排除艾滋病吗，检测41天阴性。梅毒也是阴，可以排除吗,aids
8442,乳腺癌晚期有什么症状,乳腺癌晚期症状有哪些？出现乳腺癌晚期症,breast_cancer
8443,为什么会得乙肝大三阳,乙肝病毒是什么因起的,hepatitis
8444,高血压、糖尿病患者怎样治疗便秘？,老人高血压后便秘怎么治疗？,hypertension
8445,慢性乙肝患者得了汗斑怎么办,急性乙肝治疗周期长吗,hepatitis
8446,乙肝疫苗第二针没按时打，晚了几天没什么影响吧,第三针乙肝疫苗可以打不同的牌子吗,hepatitis
8447,乙肝患者转氨酶升高怎么治疗好呢,乙肝治疗方法有哪些效果怎么样呢,hepatitis
8448,顽固性高血压怎么用药治疗,年轻人得高血压头晕可以输液那,hypertension
8449,会不会被乙肝携带者的唾液传染呢,女友有抗体，会不会感染乙肝病毒,hepatitis
8450,乙肝病毒耐药检测的临床意义,乙肝病毒为什么会出现耐药,hepatitis
8451,艾滋病能顺产吗,产检能检查出艾滋病吗,aids
8452,高血压吃什么中药好,吃什么中药治疗,hypertension
8453,糖尿病人可否吃蜂蜜,高血压糖尿病人能吃蜂胶和蜂王浆吗,diabetes
8454,高血压会并发面瘫吗,高血压面瘫输液用阿西匹林地塞米松会引起脑溢血吗,hypertension
8455,正常人的乙肝表面抗原是阳性还是阴性,乙肝表面抗原弱阳性怎么办,hepatitis
8456,糖尿病神经病变,糖尿病是血糖高吗,diabetes
8457,乳腺癌放疗后可以过性生活吗,乳腺癌可以过性生活吗?,breast_cancer
8458,乳腺癌手术以后需要怎么样保养,乳腺癌患者术后应该怎么样保养,breast_cancer
8459,乙肝携带者怀孕怎么办,西药的治疗方案中药治疗方案,hepatitis
8460,尿蛋白髙有时3，我患有高血压糖尿病，吃什么药好，能吃坚果如核桃、杏仁吗？谢谢！答非所问！,我是一名高血压患者，听人们说：生吃花生能治血压病，请问是真的吗？,hypertension
8461,我想白天吃药控制血糖，晚上打胰岛素可以吗,血糖控制正常，还要打胰岛素吗?,diabetes
8462,糖尿病手术开好吃什么,糖尿病人手术以后的饮食,diabetes
8463,糖尿病怎样打胰岛素,糖尿病体重下降吗,diabetes
8464,老烂腿并患有糖尿病该怎么办？,糖尿病引起的动脉硬化如何治疗才好啊？,diabetes
8465,详细病情及咨询目的：关节炎如何锻炼,高血压头疼怎么治疗,hypertension
8466,糖尿病者吃什么补品,糖尿病能不能吃燕窝,diabetes
8467,高血压，高血脂，脂肪肝合并如何有效治疗？,高血压、脂肪肝该怎么办,hypertension
8468,艾滋病严重吗能治好吗,艾滋病能治好吗请回复哦，能治好吗，能治,aids
8469,高血压有哪些并发症吃什么样的保健品可以调节血压。,是否要换药治疗,hypertension
8470,打了乙肝疫苗还会感染乙肝吗,打完乙肝疫苗没抗体怎么办,hepatitis
8471,在医院中查好像低血压也高高血压也高，应该如何治疗？,高血压和低压都偏低怎么办,hypertension
8472,恶性肿瘤是乳腺癌吗,乳腺长了恶性肿瘤是否属于乳腺癌？,breast_cancer
8473,乙肝大三阳吃什么药管用,乙肝大三阳可以吃什么药呢,hepatitis
8474,乙肝检查结果是否正常,治疗乙肝得花多少钱,hepatitis
8475,乳腺癌转移扩散还能活多久,请问乳腺癌还能活多久啊？,breast_cancer
8476,糖尿病换药后血糖不稳定是怎么回事？,糖尿病患者血压不稳定是什么原因,diabetes
8477,有艾滋病可以做爱吗,鸳鸯浴无安全套做爱会不会的艾滋病,aids
8478,我外婆高血压，最近几天有些眩晕，恶心，有时出汗，怎样治疗。,遗传性高血压怎么办？,hypertension
8479,这样有危险吗,有感染艾滋病的危险吗,aids
8480,乳腺纤维瘤中医如何治疗,乳房小纤维瘤如何治疗,breast_cancer
8481,艾滋病跟尖锐湿疣、梅毒有联系么,不洁性交89天检测艾滋病梅毒尖锐湿疣准确吗,aids
8482,我是高血压患者，吃的是苯磺酸氨氯地平和颉沙坦胶囊，现在出现牙龈增生的状况，想换药，请问，换什么药好？,刘医生，我得了高血压，服尼福达一年多了，最近发现牙龈肿，但不疼，牙龈还有些委缩，请问该怎么办？谢谢,hypertension
8483,轻微的高血压的寿命多长,高血压控制到正常水平寿命能和不患血压高病一样吗？,hypertension
8484,紫灵芝治糖尿病吗，什么样的好,糖尿病可以吃西洋参吗,diabetes
8485,艾滋病检查结果准确可靠么,检测结果准确吗,aids
8486,乳腺癌晚期动了手术能活多久,恶性乳腺癌晚期做完手术后还能活多久应该注意什么,breast_cancer
8487,我媳妇是乙肝携带者我想知道这两个加号怎么办,化验乙肝五项上面显示两个加号，是什么意思啊严重吗,hepatitis
8488,乳腺癌淋巴转移怎么治疗,乳腺癌转移到脊椎怎么治?,breast_cancer
8489,糖耐量试验怎样做才准确？,糖尿病人喝水多少会影响血糖吗,diabetes
8490,高血压脑溢血微创治疗,轻微脑梗高血压如何治疗,hypertension
8491,去医院看高血压需要空腹检查吗,请问明天早上去做高血压的原因检测，是否要空腹,hypertension
8492,孕妇糖尿病有什么症状,妊娠糖尿病可以吃无糖麦片吗,diabetes
8493,由高血压引起的脑梗塞和癫痫能治好吗？,你好高血压会引起阳痿吗，,hypertension
8494,今日我去打了乙肝疫苗，什么时候再打第二,我打了第一针疫苗我打第二针时还需要做个检查吗,hepatitis
8495,血糖正常测量数值是多少？,空腹血糖值为6.8，属于糖尿病吗？需要,diabetes
8496,乳腺癌骨转移还能治愈吗,乳腺癌骨转移肺转移能否治愈？,breast_cancer
8497,糖尿病有没有啥食物可以帮助降糖,糖尿病吃什么食物有帮助降底血糖，还不敢,diabetes
8498,乳腺癌晚期患者饮食上吃些什么,乳腺癌患者晚期的饮食护理,breast_cancer
8499,婚检能查艾滋病吗,婚检能查出艾滋病吗,aids
8500,乙肝两对半能检查出艾滋病吗,检查肝功能2对半，能检查出艾滋病吗检查肝功能2对半，能检查出艾滋病吗,aids
8501,现在为什么高血压的人这么多呢,20多岁的人会得高血压吗？怎样预防？,hypertension
8502,我妈已七十多岁，有高血压，双脚有点浮肿，请问什么原因引起的？,你好，请问高血压可以吃大核桃和松子吗,hypertension
8503,糖尿病血糖在19.3不打胰岛素可以么？,糖尿病的注意事项是什么？应该怎么治疗？,diabetes
8504,慢性乙肝恢复期，为什么肝区还是有点不舒,慢性乙肝急性发作的原因,hepatitis
8505,乳腺癌化验肿瘤标志物是怎么回事,乳腺癌肿瘤标志物有哪些？,breast_cancer
8506,爱出汗爱喝水血糖19.5可能是糖尿病吗,我母亲的得了糖尿病，脚底出水是怎么回事,diabetes
8507,皮疹与艾滋有关吗,艾滋病与生殖器疱疹有关系吗我有生殖器疱疹会有艾滋病吗,aids
8508,乳腺增生能补充孕激素吗,能不能服用孕激素？,breast_cancer
8509,白细胞过高会不会是艾滋病,淋巴细胞值高会不会是艾滋病,aids
8510,乙肝病毒定量化验单怎么看,乙肝免疫球蛋白多少钱一针,hepatitis
8511,我是高血压最近总是出虚汗请问是怎么回事？,心律不齐且舒张压为130，经常头晕，发热出汗应该是高血压吧！他们有关系吗？,hypertension
8512,乳腺癌手术后吃中药效果好不好,乳腺癌手术后吃中药吗,breast_cancer
8513,有乙肝抗体感染了乙肝血液怎么办，会感,乙肝有抗体会被血液感染吗,hepatitis
8514,熬夜对高血压有影响吗,高血压的最佳联合联合用药？,hypertension
8515,乳腺癌前期有什么症状,请问乳腺癌前期是什么症状？？？,breast_cancer
8516,艾滋病到医院检测是否可靠，还是去疾控中心,艾滋病到市里传染病医院检测是否可靠，还是疾控中心去,aids
8517,乳腺增生手术多少钱,我想问你们去做乳腺癌切除手术要多少钱,breast_cancer
8518,乙肝潜伏期产生抗体还会得乙肝吗,乙肝疫苗接种期间可以和携带者有性接触吗,hepatitis
8519,你好请问下高血压可以泡脚吗。会使血压,心脏病高血压患者能用足浴盆吗,hypertension
8520,早期乳腺癌有什么注意事项,早期乳腺癌要注意什么,breast_cancer
8521,患糖尿病的乙肝病人该如何治疗治疗中要注意哪些,乙肝糖尿病人怎么治疗,hepatitis
8522,染上乙肝有哪些症状,乙肝症状表现有哪些,hepatitis
8523,年轻人高血压怎么办高压180，低压14,高血压糖尿病能吃辣椒吗,hypertension
8524,婚检能查艾滋病吗,婚检可以查出艾滋病吗,aids
8525,糖尿病人贫血怎么办？还有高血压，怎么办？,1病人有高血压、高血脂、高血糖，平时生活饮食要注意的事项？,hypertension
8526,用飞机杯会不会感染艾滋病毒,胸推打飞机会感染艾滋病不,aids
8527,艾滋病严重吗能治好吗,艾滋病初期能治好吗,aids
8528,艾滋病检测几周可以排除,艾滋最短几周测可以排除,aids
8529,哪些人易患乳腺癌,哪些人易得乳腺癌？,breast_cancer
8530,高血压引起的脑干出血怎么办？,高血压引起脑出血已昏迷7天仍不清醒该如何治疗,hypertension
8531,艾滋病自测可靠吗,结果可靠吗,aids
8532,乳腺囊肿会不会变成乳腺癌呢,钼靶上查的乳腺囊肿会不会就是乳腺癌,breast_cancer
8533,牛奶中hiv存活时间,请教血液中hiv病毒体外存活时间,aids
8534,请问配戴隐形眼镜是否会引起高血压？,什么叫隐形高血压并且伴有什么症状,hypertension
8535,宝宝13个月25天了，检查乙肝五项是挂哪个科室呢,和乙肝一起吃火锅不要紧,hepatitis
8536,您好！李医生，我想问一下，高血压患者可以多吃南瓜吗？,请问高血压的人是不是·不能吃土豆,hypertension
8537,咨询：乙肝小三阳癌变的几率有多大,乙肝潜伏期是多少日期我检查的5项,hepatitis
8538,乙肝疫苗能维持多长时间,国内乙肝疫苗有效期,hepatitis
8539,糖尿病人出现低血糖的原因,请问杨医生，那个低血糖与糖尿病有关系吗？,diabetes
8540,乙肝可以吃狗肉吗,请输入您提问的内容乙肝能吃狗肉吗,hepatitis
8541,如何形成的乳腺癌,乳腺癌是如何形成的？,breast_cancer
8542,口交感染艾滋病的几率是多少,女的有艾滋病，口交后男的会感染吗,aids
8543,糖尿病不能吃花生么？,糖尿病能吃花生吗,diabetes
8544,和艾滋病人一起吃饭会传染吗,和艾滋病患者一起吃饭传染吗,aids
8545,乙肝患者，大三阳，DNA很低要治疗吗,乙肝病毒DNA阳性一定要治疗吗,hepatitis
8546,乳腺癌的靶向治疗效果怎么样,乳腺癌中药治疗效果怎么样,breast_cancer
8547,乳腺癌转移到肺部有什么症状,乳腺癌转移的症状？,breast_cancer
8548,高血压引发脑血栓吗？,脑血栓与高血压有区别吗,hypertension
8549,糖尿病人可吃牛奶枣吗,糖尿病人能不能吃红枣,diabetes
8550,撸管打飞机会不会得艾滋病,我打飞机打肿了，会得艾滋病吗,aids
8551,有高血压，身体总是会痒。请问要如何治疗？,高血压全身痒是什么原因,hypertension
8552,得了糖尿病以后视力模糊怎么办,妊娠糖尿病吃什么,diabetes
8553,减肥对糖尿病人有什么好处？,胰岛素和胰高血糖素的拮抗作用,diabetes
8554,乳腺癌化疗后如何升高白细胞的治,乳腺癌化疗后白细胞反而升高属于正常吗,breast_cancer
8555,得了艾滋病会失去自由吗,艾滋病患者会不会被关押还有自由吗,aids
8556,乳腺疾病会导致乳腺癌吗,乳腺疾病会不会变成乳腺癌,breast_cancer
8557,hiv抗体阳性一定是艾滋病吗,接触hiv抗体阳性的传染,aids
8558,高血压吃什么药好见效快,高血压如何用药呢,hypertension
8559,冶乙肝，中药哪里可以买到，多少钱，多久,治好乙肝要多少钱,hepatitis
8560,小孩子发烧可以打乙肝预防疫苗,6个月小孩可以打乙肝疫苗吗,hepatitis
8561,乙肝总胆红素偏高会怎样,胆红素偏高不能注射乙肝疫苗吗若在偏高的,hepatitis
8562,请问帕金森病人有糖尿病可以吃卵磷脂吗？,请问：糖尿病能吃三七粉吗！,diabetes
8563,糖尿病肾病五期怎么分,糖尿病人阳痿了是肾病吗,diabetes
8564,我的餐后血糖是8.1，请问是不是糖尿病,餐后血糖3.4是有糖尿病吗,diabetes
8565,高血压脉压差大吃什么药好,高血压有4年了吃什么药好,hypertension
8566,我的爱人刚因高血压入院查出肾衰竭这病该怎么治？,高血压能吃蜂蜜和蜂王浆吗？,hypertension
8567,乳腺癌手术后还需要用药吗,乳腺癌手术后用药调整咨询,breast_cancer
8568,乙肝疫苗打了三次，可还是没有抗体，怎么办,乙肝疫苗什么时候打第3针,hepatitis
8569,孩子的第三针乙肝免疫球蛋白什么时候打,白百破和乙肝疫苗第三针能同时打吗,hepatitis
8570,慢性乙肝做哪些运动,乙肝病人能做健身运动吗,hepatitis
8571,得了艾滋病怎么办,怎么办呢我男朋友有艾滋病，怎么办呢艾,aids
8572,您好我想问一下糖尿病人腹泻怎么治疗,糖尿病能吃银耳百合汤吗,diabetes
8573,乳腺癌化疗的注意事项是什么,乳腺癌化疗后饮食注意事项是什么？,breast_cancer
8574,乳腺增生手术多少钱,请问一下乳腺癌患者现在的手术费用大概需要多少钱,breast_cancer
8575,乳腺癌化疗后如何升高白细胞的治,乳腺癌化疗后白细胞低怎么办,breast_cancer
8576,乳腺癌肝转移怎么治疗,乳腺癌肝转移怎么办？,breast_cancer
8577,乳腺增生会引起乳腺癌吗,乳腺增生会不会转变成乳腺癌？,breast_cancer
8578,注射完乙肝疫苗怎么办,慢性乙肝病毒携带者能否接种甲流疫苗,hepatitis
8579,艾滋病试纸自测可信度高吗,一般艾滋病测试纸测试出的结果可信度高吗,aids
8580,本人55岁身体还好但高血压150低压65压差很大怎么回事,高血压长期吃一种药可以吗,hypertension
8581,糖尿病是否会引起全身肌肉疼痛无力,糖尿病人的脚疼痛，麻木，有什么好办法治疗,diabetes
8582,乙肝携带者去哪里打针,在安康市境内哪里可以诊断乙肝,hepatitis
8583,一直都有高血压，最近出现右脚小腿没有知觉然后发麻，想请问下这种情况要怎么办？,医生你好，我高血压晚上失眠怎么办？年龄55岁，女,hypertension
8584,检查哪些乙肝项目,要检查是否有乙肝要挂什么科最好做那几项检查,hepatitis
8585,乳腺癌脑转移做伽玛刀手术危险大吗,乳腺癌切除手术后必须做化疗吗？,breast_cancer
8586,乙肝，做爱会不传染给对方,乙肝患者能做爱吗,hepatitis
8587,得糖尿病后腿和脸为什么会浮肿,医生不会是什么糖尿病的症状吧,diabetes
8588,我有糖尿病，近期有得了肝硬化，如何治疗,肝病早期肝硬化糖尿病4怎么治疗,diabetes
8589,乳腺癌放疗有什么副作用,乳腺癌用放疗的副作用有那些?,breast_cancer
8590,乳腺癌治疗费用报销比例是多少,你好，乳腺癌治好需要多少费用,breast_cancer
8591,乳腺癌早期治愈后如何防复发,乳腺癌病人怎样防复发和转移,breast_cancer
8592,糖尿病人的主食吃什么？,糖尿病能吃哪些主食,diabetes
8593,双氧水、开水、酒精、碘伏、洗衣液、消毒液、牙膏、肥皂能杀死hiv病毒吗,带有艾滋病体液的内裤，用洗衣粉水洗过之后，病毒会不会被杀死,aids
8594,灵芝可以治疗高血压吗,各位大虾好，我的岳父大人有高血压。听说有高血压的人吃灵芝好，请问是否属实,hypertension
8595,怎样自测糖尿病血糖,糖尿病与高血脂的关系,diabetes
8596,儿童也会患高血压吗,高血压患者什么时间吃降压药最好？,hypertension
8597,正常血压是多少高血压应该吃什么？,女60岁，请问正常血压应该是多少,hypertension
8598,咨询乙肝小三阳能喝白醋冲蜂蜜吗另加开水,我是乙肝小二阳，能喝蜂蜜水吗,hepatitis
8599,怀孕期间艾滋病怎么办,怀疑有艾滋怎么办啊怀疑有艾滋怎么办啊怀疑有艾滋怎么办啊,aids
8600,副乳会导致乳腺癌吗,女人有副乳是容易得乳腺癌吗,breast_cancer
8601,乳腺癌会死吗,得了乳腺癌会死吗,breast_cancer
8602,糖尿病者可以吃枸杞吗?,糖尿病人是否能吃西洋参,diabetes
8603,无偿献血血站能检查出艾滋病吗,无偿献血能检测出艾滋病吗,aids
8604,早期乳腺癌会有哪些不适,早期乳腺癌有什么症状,breast_cancer
8605,糖尿病人可以吃红枣桂圆枸杞茶吗,糖尿病人可以吃柚子吗？是不是想吃就吃。,diabetes
8606,乙肝如何引起贫血,乙肝患者为什么会贫血,hepatitis
8607,乳腺癌骨转移有什么特效药,乳腺癌骨转移且肝转移癌的特效药,breast_cancer
8608,乳腺癌晚期还能治好吗,乳腺癌晚期还能不能治好呢？,breast_cancer
8609,跑步对糖尿病的好处,糖尿病高血糖可以做剧烈运动吗,diabetes
8610,高血压引起的肾病怎么办,高血压肾衰竭中期能治好吗？,hypertension
8611,多少天艾滋病检测阴性可以排除艾滋病,35天体检艾滋病为阴性，可以排除多少听说可以排除98是吗,aids
8612,能确定是糖尿病还是糖耐量受损？？,糖耐量高怎么办,diabetes
8613,顽固性高血压的治疗,顽固性高血压应该用什么药物,hypertension
8614,高血压患者发烧并且心率加快怎么办,高血压我该怎么办呢？,hypertension
8615,乙肝大三阳可以和女朋友接吻么,和女朋友接吻会传染乙肝给她吗,hepatitis
8616,乙肝出现黄疸怎么办,黄疸偏高不是乙肝引起的，如果不治疗会对,hepatitis
8617,有没有偏方治疗高血压,治高血压有什么偏方,hypertension
8618,怀疑自己得了艾滋病怎么办,老是怀疑自己得艾滋病怎么办,aids
8619,艾滋病患者可以停药吗,艾滋病患者可以当吗,aids
8620,得了乙肝携带者需要做哪些检查,乙肝病毒携带者想要宝宝需要做哪些检查,hepatitis
8621,脸红是高血压引起的吗？,背痛是不是高血压引起的,hypertension
8622,乳腺癌晚期有什么症状,乳腺癌晚期症状,breast_cancer
8623,请问医生高血压能吃甜食吗，能吃鸡蛋吗，能吃苹果吗,我高血压发病时为什么呕吐头晕,hypertension
8624,吸有艾滋病的人吸过的烟会传染艾滋病吗,和艾滋病人同一个杯子喝酒，握手，会传染,aids
8625,糖尿病病人可否吃木瓜,糖尿病的人可以吃橘子吗,diabetes
8626,医生，你好。糖尿病是怎么样的？,糖尿病,diabetes
8627,多少天艾滋病检测阴性可以排除艾滋病,我男友检测艾滋病是阴性能排除多少,aids
8628,糖尿病肾病怎么治疗?,糖尿病肾炎怎么治疗,diabetes
8629,乳腺癌术后还需要化疗吗,乳腺癌术后化疗怎样食疗？,breast_cancer
8630,撸管打飞机会不会得艾滋病,我没有和女生乱搞就是打飞机会得艾滋病吗,aids
8631,正常的高血压、低血压的标准是多少？,想了解一下高血压和低血压标准？它的范围是多少？,hypertension
8632,艾滋病应吃什么药,艾滋病患者该吃什么药物,aids
8633,糖尿病可以吃大枣子吗,糖尿病人可以吃干枣吗,diabetes
8634,用飞机杯会不会感染艾滋病毒,在网上买的飞机杯会不会有几率携带艾滋病毒,aids
8635,乳腺癌早期治疗费用要多少,乳腺癌早期化疗一次多少费用,breast_cancer
8636,与乙肝病患者一起生活会不会被传染有什,乙型肝炎病毒DNA荧光定量检测是否正常呢,hepatitis
8637,几个月检测阴能排除艾滋病hiv,我三个月检测艾滋是阴能排除吗谢谢了,aids
8638,高血压可以吃杏仁，核桃吗？,高血压可以吃核桃吗,hypertension
8639,乳腺增生和乳腺癌有什么区别,乳腺增生和乳腺癌有什麽不同，,breast_cancer
8640,高血压老人可以做白内障手术换晶体么,患有高血压、糖尿病、冠心病、肝癌晚期，这种情况能做白内障手术吗？,hypertension
8641,胰岛素分泌不足的危害,糖尿病三级是什么情况？,diabetes
8642,用飞机杯会不会感染艾滋病毒,艾滋病人给正常人打飞机会感染艾滋病吗,aids
8643,多少天艾滋病检测阴性可以排除艾滋病,2周做的检测是阴性可以排除艾滋病吗,aids
8644,我有乙肝大三阳，吃中药好还是吃西药，哪,注射国产60微克的乙肝疫苗是否注射一次,hepatitis
8645,艾滋病检测项目,生化检验如下：项目项目,aids
8646,哪些人容易得高血压,现在为什么高血压的人这么多呢,hypertension
8647,得乳腺癌和胸罩有关系么,乳腺癌的发生与穿钢丝胸罩有关吗？,breast_cancer
8648,60岁的老人有高血压，肺气肿，突然昏倒怎么办,患有高血压，腿和脸浮肿，怎么办,hypertension
8649,老年关节炎伴随高血压、骨质增生、疏松怎么治,三九虫草养生酒可以治疗有高血压老人骨质疏松吗广西南宁那里有买呢,hypertension
8650,高血压，嘴里只剩下半颗牙齿了，能拔牙吗,请问有高血压的病人能够拔牙吗,hypertension
8651,糖尿病的老人吃什么好,糖尿病饮食指南pdf,diabetes
8652,乳腺癌手术以后需要怎么样保养,乳腺癌手术以后需要怎么样保养？,breast_cancer
8653,乙肝多少钱,有了抗体还会得乙肝吗,hepatitis
8654,我父亲77岁，糖尿病、高血压，最近查尿蛋白特别高，请问王医生有什么好的办法？,妊娠高血压、尿蛋白3应该怎么办？,hypertension
8655,请问高血压可以治愈吗？,糖尿病高血压肾病能根治吗,hypertension
8656,经常出汗和高血压有关吗,你好老师，请问高血压晚上高怎么回事,hypertension
8657,体检为乙肝表面抗原定性是阳性需治疗吗,乙肝表面抗原阳性乙肝核心抗体阳性其它阴性是乙肝吗,hepatitis
8658,高血压导致变身瘫痪，怎么办？,高血压脑溢血瘫痪现在昏迷不醒该怎么治,hypertension
8659,检查乙肝五项的费用是多少,检查乙肝肝功能要多少钱,hepatitis
