id,category,query1,query2,label
5623,感冒,感冒头痛全身酸痛眼睛迷糊怎么治,感冒头痛全身酸痛眼睛迷糊有什么方法,1
5624,胸膜炎,胸膜炎在复查阶段咳嗽是哪种病？,胸膜炎在复查阶段咳嗽是得了哪种疾病？,1
5625,肺炎,小儿早期肺炎的症状是什么,小孩肺炎的早期什么症状,1
5626,上呼吸道感染,石家庄清热解毒软胶囊效果显著吗,咳嗽发烧可以吃清热解毒软胶囊吗,0
5627,肺气肿,74岁老人慢支肺气肿病怎么治疗,老慢支肺气肿一般多吃什么？,0
5628,感冒,感冒总流鼻涕是怎么回事呀？,为什么感冒就一直流鼻涕,1
5629,上呼吸道感染,服用金桥千里光胶囊会出现致命的不良反应呢,服用金桥千里光胶囊后会引起什么样的不良反应呢,1
5630,支原体肺炎,支原体肺炎，好了以后脸和耳朵红是怎么回事？,支原体肺炎患者应该怎么治疗比较好呢？,0
5631,肺炎,一般肺炎要治疗多久才能痊愈,年青人得肺炎只吃药可以吗,0
5632,上呼吸道感染,发烧，咽痛，有痰咳嗽上呼吸道感染怎么办,发烧，咽痛，有痰咳嗽上呼吸道感染怎么治疗,1
5633,肺气肿,身患结核病肠组肺气肿怎么吃食物好？,身患结核病肠组肺气肿那种食物更好？,1
5634,肺气肿,肺气肿的治愈方法有哪些？,肺气肿的治愈方法有哪些？,1
5635,上呼吸道感染,九龙清热解毒口服液的成分组成有哪些,九龙清热解毒口服液主要是什么成分组成的,1
5636,胸膜炎,胸膜炎做胸腔镜手术后应该怎么照顾,做了胸膜炎胸腔镜手术后该怎么护理,1
5637,肺炎,为什么7价肺炎疫苗打完周围发红？,7价肺炎疫苗适合多大的人打？,0
5638,上呼吸道感染,咳嗽支气管炎可否吃消银颗粒？,咳嗽支气管炎有哪些症状？,0
5639,咳血,呕血与咯血异同？,呕血与咯血是什么原因导致的？,0
5640,肺气肿,肺气肿要如何保养，吃什么好？,肺气肿应该怎么保养吃些什么好？,1
5641,上呼吸道感染,单硝酸异山梨酯缓释片在普通药店可以买到吗,单硝酸异山梨酯缓释片容易买到吗,1
5642,胸膜炎,肺炎胸膜炎是怎么引起的,是什么引起肺炎胸膜炎的,1
5643,肺气肿,肺气肿的定义是什么会传染吗？,肺气肿能治好吗？,0
5644,肺炎,打七价肺炎疫苗后孩子得了肺炎怎么处理,为何打了7价肺炎的疫苗，宝宝身上起大片红,0
5645,上呼吸道感染,上呼道感染怎么治疗,上呼道感染会引起咳嗽吗,0
5646,胸膜炎,胸膜炎治愈后会不会有后遗症？,胸膜炎治愈后会有什么症状吗？,0
5647,支原体肺炎,怎么治疗肺炎支原体肺炎？,支原体肺炎可以自愈吗？,0
5648,肺气肿,右肺中叶索条是什么病,右肺中叶索条和肺气肿是什么病,1
5649,感冒,宝宝流鼻涕是怎么办？,宝宝流鼻涕需要吃药吗？,0
5650,上呼吸道感染,银黄颗粒可以治疗上呼吸道感染吗,银黄颗粒用法用量是什么,0
5651,肺气肿,医生肺气肿是什么原因造成的？,医生肺气肿是什么原因造成的？,1
5652,肺炎,6岁的孩子得肺炎采用什么方法治疗好,老年肺炎患者该怎么照顾,0
5653,胸膜炎,肺炎胸膜炎是怎么引起的,肺炎胸膜炎患者传染吗,0
5654,感冒,哺乳期感冒能吃什么药？,哺乳期感冒吃什么药效果好？,1
5655,感冒,预防感冒的办法是什么,怎么能有效预防感冒？,1
5656,感冒,宝宝有透明粘鼻涕怎样治,宝宝有透明粘鼻涕是受凉了吗,0
5657,上呼吸道感染,儿童咳嗽可以吃阿奇霉素颗粒吗,阿奇霉素颗粒可以治疗儿童咳嗽吗,1
5658,肺气肿,老年人肺气肿的早期症状,老年人肺气肿严重吗？,0
5659,上呼吸道感染,六个月的宝宝鼻子不通顺喝了护彤有用吗,护彤可以治疗宝宝鼻塞吗,1
5660,胸膜炎,不发烧咳嗽得胸膜炎可能性大吗,胸膜炎有什么特效药吗,0
5661,感冒,怀孕后感冒能喝姜汤水吗？,怀孕期间感冒喝姜汤可以吗,1
5662,感冒,感冒流鼻涕伴有咳嗽，咳嗽有痰，该怎么治疗？,感冒流鼻涕咳嗽有痰该怎么办？,1
5663,感冒,为什么经常感冒？,经常感冒有什么办法治吗？,1
5664,感冒,怀孕了，但是感冒不能吃药，能喝煮的姜水吗？,怀孕26周了，感冒了生姜水可以喝吗,1
5665,肺炎,新型肺炎是什么原因引起的,肺炎的症状有哪些？,0
5666,上呼吸道感染,冬天嗓子疼咽炎喝着金果饮效果好吗？,金果饮能否长期饮用？,0
5667,肺炎,肺炎支原体抗体阳性，需要输液几天,肺炎支原体阳性打点滴需要几天才能转阴,1
5668,肺炎,打一次23价肺炎疫苗用多少钱,打过23价肺炎疫苗能喝中药吗,0
5669,胸膜炎,胸膜炎的病因是什么？,胸膜炎是由什么造成的？,1
5670,肺炎,肺炎是怎么引起的肺炎是怎么引起的,肺炎该吃什么药,0
5671,肺气肿,肺气肿属于怎样的疾病？,肺气肿是什么样的病呢?,1
5672,上呼吸道感染,早上起床头晕恶心是因为昨天晚上清理肚脐眼的原因吗？,早上起床头晕恶心和昨天晚上清理肚脐眼有关吗？,1
5673,支原体肺炎,问下治疗支原体肺炎用红霉素好不好？,治疗支原体肺炎用阿奇好还是红霉素好？,0
5674,肺炎,儿童得了肺炎怎样治疗,得了肺炎会咳嗽吗,0
5675,胸膜炎,胸膜炎如何治疗饮食方面有什么建议,胸膜炎如何治疗饮食方面有什么需要注意的,1
5676,肺气肿,有什么方法可以治疗肺气肿？,肺气肿常见症状有什么？,0
5677,感冒,怀孕感冒了该咋办？？？,怀孕感冒了能吃清开灵吗？？？,0
5678,感冒,鼻塞打喷嚏流鼻涕该怎么办？,鼻塞打喷嚏流鼻涕怎么治？,1
5679,支原体肺炎,，两岁多女孩去医院检查为支原体肺炎如何治疗？,宝宝支原体肺炎严重吗？,0
5680,上呼吸道感染,怀孕十一周每天早上感觉肚子有点痛是正常的吗？,怀孕十五周后，每天早上肚子都痛危险吗,0
5681,肺炎,肺炎是什么导致的的？,肺炎怎样自我预防,0
5682,哮喘,宝宝有哮喘性支气管炎如何处理？,哮喘性支气管炎有什么症状？,0
5683,上呼吸道感染,上呼吸道感染能验血吗,有传染病医生会告知吗,0
5684,支原体肺炎,小儿支原体肺炎复发了怎么做？,小儿支原体肺炎多长时间能治好？,0
5685,上呼吸道感染,孩子上呼道感染的症状是感冒咳嗽吗,急性上呼吸道感染宝宝感冒咳嗽,0
5686,肺炎,肺炎如何治疗,患了肺炎有什么方法治疗,1
5687,感冒,孕妇感冒喝小柴胡颗粒行吗,孕妇感冒流鼻涕可以喝感冒灵吗,0
5688,哮喘,儿童呼吸道感染怎么治疗?,儿童呼吸道经常感染该咋处理?,1
5689,肺气肿,肺气肿要注意些什么,肺气肿注意事项有哪些,1
5690,感冒,鼻塞打喷嚏流鼻涕怎么样 好？,鼻子不通气打喷嚏流鼻涕该怎么办？,1
5691,肺气肿,医生肺气肿是什么原因造成的？,治肺气肿的最佳方法？,0
5692,感冒,吃感冒药后喝酒会有什么危害,吃感冒药后是不能喝酒的对吗,0
5693,上呼吸道感染,上呼吸道感染引发中耳炎怎么治疗,上呼吸道感染需要及时治疗吗,0
5694,上呼吸道感染,婴儿上呼吸道感染是怎么造成的？,婴幼儿免疫力下降是不是会引起上呼吸道感染,1
5695,感冒,怀孕感冒了该咋办？？？,怀孕感冒了有什么方法？？？,1
5696,上呼吸道感染,嗓子发炎服用阿莫西林胶囊可以吗？,可以在嗓子发炎的时候服用阿莫西林胶囊吗？,1
5697,感冒,月子里感冒流鼻涕怎样治疗,月子里孩子感冒流鼻涕怎么办,0
5698,肺炎,6岁患有肺炎的小孩怎么治疗,儿童得了肺炎如何治疗,1
5699,支原体肺炎,依托红霉素颗粒主要治疗什么病况,依托红霉素颗粒怎么吃,0
5700,肺气肿,肺气肿治愈后容易复发吗？,肺气肿的复发率有多高？,1
5701,感冒,吃了感冒药怀孕了影响胎儿吗？,怀孕了不能吃感冒药和消炎药？,0
5702,哮喘,过敏性哮喘偏方如何治疗,过敏性哮喘有哪些治疗的偏方？,1
5703,上呼吸道感染,服用缬沙坦分散片后会对肾产生伤害吗,吃缬沙坦分散片后会对肾产生副作用吗,1
5704,哮喘,哮喘转成慢阻肺能治愈吗,哮喘和慢阻肺区别是什么,0
5705,感冒,吃感冒药会不会影响月经推迟,吃感冒药会不会影响月经推迟,1
5706,感冒,怀孕期间能吃感冒药吗,孕妇应该注意什么,0
5707,胸膜炎,胸膜炎症状吃哪种药，可以治疗,胸膜炎症状可以吃什么药治疗,1
5708,感冒,怀孕期间感冒了，对胎儿都有什么影响,怀孕期间感冒能吃感冒药吗？,0
5709,哮喘,过敏性哮喘是怎样得的,是什么引起的过敏性哮喘,1
5710,哮喘,"确诊患了咳嗽变异性哮喘,应该吃什么药",咳嗽变异性哮喘注意些什么？,0
5711,感冒,四岁小孩感冒头疼应该怎么办,儿童偏头痛症状有哪些？,0
5712,肺炎,肺炎的预防控制措施是什么,预防肺癌的方法有哪些,0
5713,上呼吸道感染,石家庄清热解毒软胶囊效果显著吗,风寒和风热感冒的患者都能吃清热解毒软胶囊吗,0
5714,感冒,吃感冒药后喝酒的后果会怎样,吃感冒药后是不能喝酒的对吗,0
5715,感冒,感冒喉咙痛可以吃什么水果,感冒喉咙痛可以喝葱姜水吗,0
5716,上呼吸道感染,什么时候吃克拉霉素缓释片好,克拉霉素缓释片可用于治疗痘痘吗,0
5717,感冒,感冒流鼻涕头疼发热全身出虚汗能用什么药,感冒流鼻涕头疼发热全身出虚汗需要多休息,0
5718,肺气肿,肺气肿患者在饮食上有什么需要注意的呢？,肺气肿病有什么症状？,0
5719,感冒,孕妇感冒能不能喝姜汤,孕妇感冒不能吃什么药,0
5720,上呼吸道感染,玉屏风颗粒能不能预防感冒,玉屏风散颗粒可以预防宝宝感冒吗？,0
5721,上呼吸道感染,上咽痛是上呼吸道感染的症状吗,上咽痛是上呼吸道感染的表现吗,1
5722,胸膜炎,结合性胸膜炎检查x光能看出不一样吗,结合性胸膜炎检查x光需要挂什么科,0
5723,上呼吸道感染,匹多莫德分散片什么情况下可以服用,过敏体质的人可以吃匹多莫德分散片么,0
5724,感冒,九个月宝宝流鼻涕有什么好办法,九个月宝宝流鼻涕怎么治,1
5725,哮喘,咳嗽性变异哮喘如何注意饮食？,变异性哮喘是怎么得的？,0
5726,支原体肺炎,小孩反复感冒咽喉长了怎么办？,小孩反复咳嗽好了咽喉怎么长了呢,1
5727,感冒,要是孕妇感冒了可以吃什么,要是孕妇感冒了能吃什么？？,1
5728,肺炎,宝宝肺炎会发烧吗,儿童肺炎症状有哪些,0
5729,胸膜炎,患了胸膜炎服药期间能否喝酒？,胸膜炎有哪些症状？,0
5730,感冒,四岁小孩感冒头疼应该怎么办,四岁小孩感冒头疼如何是好,1
5731,感冒,感冒流鼻涕吃什么药效果显著呢？,感冒流鼻涕是鼻炎吗,0
5732,胸膜炎,胸膜炎有哪些症状?吃什么药好?,胸膜炎症状吃什么药,0
5733,哮喘,小孩咳嗽，哮喘吃什么药最管用？,小孩咳嗽会引发哮喘吗？,0
5734,肺气肿,肺气肿不停咳嗽怎么办？,肺气肿不停咳嗽如何缓解？,1
5735,哮喘,咳嗽变异性哮喘的症状是什么？,咳嗽变异性哮喘不能吃什么？,0
5736,胸膜炎,胸口闷感觉呼吸不到氧气时间有两年了，是为什么？,胸口闷感觉呼吸不到氧气时间有两年了，这是什么情况？,1
5737,上呼吸道感染,氢溴酸右美沙芬口服溶液的作用是什么？,氢溴酸右美沙芬口服溶液有什么功效？,1
5738,感冒,九个月宝宝流鼻涕有什么妙招,九个月宝宝流鼻涕是不是感冒了,0
5739,上呼吸道感染,喉康散可以给儿童使用吗,喉康散可以治疗空腔溃疡吗,0
5740,肺炎,打23价肺炎疫苗需要多少钱啊,打23价肺炎疫苗花费多少钱,1
5741,感冒,回吸鼻涕中带血是怎么回事,回吸鼻涕中带血是鼻咽癌吗,0
5742,感冒,感冒喝龙牡壮骨颗粒有用吗,感冒不可以喝龙牡壮骨颗粒吗,0
5743,感冒,宝宝流清鼻涕可能是感冒了？,宝宝流清鼻涕是什么感冒,0
5744,肺炎,小孩子常用阿奇霉素有会导致什么后果？,小孩子常用阿奇霉素好不好？,0
5745,感冒,怎么治疗感冒流鼻涕咳嗽有痰,感冒流鼻涕咳嗽有痰可以洗澡吗,0
5746,肺气肿,肺气肿可以在慢性病门诊治疗吗,肺气肿常见的病因是什么？,0
5747,肺气肿,治疗肺气肿的药物有哪些？,肺气肿怎么治疗？有哪些方法？,0
5748,肺气肿,肺气肿造成心肌梗如何处理？,轻微脑梗是怎么回事？,0
5749,感冒,孕妇经常闻风油精和花露水行吗,花露水和风油精那个对孕妇危害小,0
5750,胸膜炎,纤维素性胸膜炎是怎样的病？,纤维素性胸膜炎如何预防？,0
5751,感冒,感冒流鼻涕可以吃什么药？,感冒流鼻涕可以吃什么药？,1
5752,上呼吸道感染,乐达非热毒平颗粒用了之后会不会皮肤痒吗,乐达非热毒平颗粒用了之后皮肤会痒吗,1
5753,肺炎,23价肺炎疫苗必需要打吗,正喝中药能打23价肺炎疫苗吗,0
5754,支原体肺炎,宝宝得了支原体肺炎该如何是好？,宝宝得了支原体肺炎怎么处理？,1
5755,哮喘,喉咙有异物感多口水该怎么做？,喉咙有异物感多口水吃什么药？,0
5756,肺炎,接种了HIB还要不要接种肺炎疫苗？,HIB疫苗最好什么时候打？,0
5757,感冒,哺乳期感冒有效办法是什么,哺乳期感冒最有效的办法是什么,1
5758,感冒,怀孕快三个月了感冒了怎么办才好,怀孕三个月了怎么样治感冒？,1
5759,感冒,怀孕感冒了该咋办？？？,怀孕感冒了有什么办法？？？,1
5760,感冒,哺乳期感冒有效办法是什么,哺乳期感冒最有效的办法有哪些,1
5761,感冒,哺乳期腹股沟淋巴结肿大怎么治,哺乳期腹股沟淋巴结肿大是什么病,0
5762,肺炎,宝宝发烧咳嗽可以引起肺炎吗,感冒的诱因是什么,0
5763,哮喘,变异性哮喘的表现有哪些,变异性哮喘是怎么得的,0
5764,肺炎,又下肺部感染是肺炎不是,肺部感染和肺炎是一回事吗,1
5765,感冒,孩子流鼻涕流眼泪，怎么办才好,宝宝淌鼻涕还流眼泪，应该怎么办,1
5766,哮喘,咳嗽变异性哮喘能治愈吗,咳嗽变异性哮喘可以根治吗,1
5767,哮喘,布地奈德混悬液有什么功效啊？,布地奈德混悬液的作用是什么？,1
5768,感冒,小宝宝感冒流鼻涕怎么办才好,孩子感冒流鼻涕鼻塞需要吃什么药物呢？,0
5769,感冒,感冒还能喝龙牡壮骨颗粒吗,感冒喝龙牡壮骨颗粒有用吗,1
5770,感冒,感冒打预防针有什么危害吗,发烧打退烧针对1岁对孩子有什么影响,0
5771,胸膜炎,"支气管肺炎,胸膜炎,什么东西禁吃？","支气管肺炎,胸膜炎,怎么治疗",0
5772,上呼吸道感染,婴儿上呼吸道感染是什么导致的？,两个月的婴儿上呼吸道感染可以吃药吗,0
5773,肺气肿,肺气肿都有哪些检查项目？,肺气肿需要做的检查项目有什么啊？,1
5774,肺气肿,肺气肿能治愈好吗怎么治愈？,肺气肿能治好吗？,1
5775,肺气肿,肺气肿引发心脏问题后还能打感冒预防针吗,打感冒预防针对肺气肿引发的心脏问题有影响吗？,1
5776,胸膜炎,胸闷疼后背难受是不是胸膜炎,胸闷疼后背难受会不会是胸膜炎,1
5777,支原体肺炎,成年人是否会患上支原体肺炎吗？,支原体肺炎会有哪些症状？,0
5778,哮喘,治疗哮喘效果最好的方法是什么？,治疗哮喘最好的方法是什么？,1
5779,肺炎,哺乳期得了肺炎怎么办？,哺乳期肺炎怎么办？怎么能不影响孩子吃奶,0
5780,感冒,孩子感冒可以吃什么药呢？,孩子感冒可以吃中药吗？,0
5781,支原体肺炎,牙龈炎吃罗红霉素可以吗,牙龈炎吃罗红霉素缓释胶囊有用吗效果好吗,1
5782,支原体肺炎,肺炎支原体阳性是什么引起的？,肺炎支原体阳性传染么？,0
5783,感冒,小宝宝感冒流鼻涕该做什么？,小宝宝感冒流鼻涕咋办,1
5784,肺炎,肺炎支原体抗体阳性，需要输液几天,肺炎支原体阳性转阴输液要多长时间,1
5785,肺气肿,治疗肺气肿的方法有哪些？,肺气肿治疗能吃什么食物？,0
5786,胸膜炎,男朋友咬破胸部可能得胸膜炎吗,男朋友咬破胸部会有其他并发症吗,0
5787,肺气肿,患有慢支肺气肿如何医治？,患有肺气肿、慢支有好的治疗方法吗？,1
5788,感冒,小宝宝感冒流鼻涕怎么治？,小宝宝感冒是什么症状,0
5789,胸膜炎,胸膜炎忌吃什么吗？,胸膜炎有什么症状？,0
5790,哮喘,宝宝哮喘性支气管炎该怎么治疗？,哮喘性支气管炎有什么症状？,0
5791,感冒,小孩刚打完预防针感冒可以吃药吗？,小孩吃了感冒药可以打预防针吗？,0
5792,感冒,怀孕的妈妈感冒能影响到宝宝吗,怀孕20周的妈妈在饮食上有什么要求吗,0
5793,支原体肺炎,支原体肺炎刺激性咳反复发作能服用哪些药？,支原体肺炎有哪些症状?,0
5794,感冒,鼻塞打喷嚏流鼻涕该怎么办？,鼻塞打喷嚏流鼻涕是鼻炎吗？,0
5795,感冒,怀孕45天，感冒了怎么办才好,怀孕期间感冒影响胎儿发育吗？,0
5796,哮喘,变异性哮喘有哪些症状以及如何控制,变异性哮喘注意什么？,0
5797,感冒,6个月宝宝流鼻涕能打疫苗吗,6个月宝宝流鼻涕打疫苗可以吗,1
5798,肺炎,新型肺炎的潜伏期主要症状,新型冠状肺炎潜伏期多久,0
5799,肺气肿,肺气肿是什么病？,肺气肿和重度肺气肿有什么区别,0
5800,哮喘,治疗哮喘的最好方法是什么？,治疗哮喘最好的方法是什么？,1
5801,哮喘,确诊患了咳嗽变异性哮喘吃什么药最好,咳嗽变异性哮喘的症状是什么,0
5802,胸膜炎,细菌胸膜炎应该吃什么消炎药效果好,细菌胸膜炎会不会传染,0
5803,感冒,怎样治小孩感冒鼻子不通,小孩感冒鼻子不通是鼻咽炎吗,0
5804,肺气肿,患有慢支肺气肿如何医治？,慢支肺气肿还能活多久？,0
5805,哮喘,怎样缓解变异性哮喘的咳嗽症状,什么叫咳嗽变异性哮喘,0
5806,上呼吸道感染,阿莫西林胶囊能用来治疗伤口吗,阿莫西林胶囊对治疗伤口有效吗,0
5807,肺气肿,有肺气肿应注意些什么？,肺气肿都有哪些症状的,0
5808,支原体肺炎,小儿支原体肺炎弱阳性是否严重？,小儿支原体肺炎弱阳性严不严重？,1
5809,胸膜炎,胸膜炎疼和乳腺疼有什么区别？,乳腺脓肿后引起胸膜炎淋巴结怎么治疗？,0
5810,肺气肿,有什么方法可以治疗肺气肿？,肺气肿的检查办法有哪些？,0
5811,感冒,感冒又流鼻涕又流眼泪怎么办呀？,感冒了鼻塞，流眼泪吃什么药？,0
5812,肺气肿,患了肺气肿一般会有哪些症状表现啊,肺气肿病人最明显的表现有哪些呢?,1
5813,感冒,怀孕五个多月感冒了如何用药,怀孕五个多月感冒了有什么办法,1
5814,上呼吸道感染,圣泰清热解毒口服液可以治疗什么病,圣泰清热解毒口服液价格贵吗,0
5815,感冒,哺乳期感冒可以吃什么药？,哺乳期感冒吃什么药效果好？,1
5816,感冒,怀孕期间感冒对胎儿影响都有什么,怀孕期间感冒能吃感冒药吗,0
5817,上呼吸道感染,上呼吸道感染一直不好怎么办,上呼吸道感染和肺炎的症状区别在哪里,0
5818,胸膜炎,胸膜炎服药期间能不能吃虾,胸膜炎服药期间能吃什么,0
5819,肺炎,5岁孩子得肺炎怎么治疗,孩子得了肺炎要怎么治疗好？,1
5820,感冒,小孩感冒鼻子堵塞不通怎么办,怎样治小孩感冒鼻子不通,1
5821,上呼吸道感染,上呼吸道感染吃罗红霉素有效果吗,上呼吸道感染是什么症状,0
5822,肺气肿,两肺肺气肿、心隔未见异常如何是好？,两肺肺气肿有什么症状？,0
5823,肺炎,肺炎支原体抗体阳性是否传染,肺炎支原体抗体阳性具有传染性吗,1
5824,感冒,宝宝鼻塞感冒流鼻涕该怎么办？,宝宝感冒流鼻涕，吃点什么见效快？,0
5825,肺炎,肺炎支原体弱阳性怎么办,肺炎支原体弱阳性怎样治愈,1
5826,肺气肿,肺气肿可以在慢性病门诊治疗吗,肺气肿办慢性病门诊怎么办,0
5827,感冒,转移因子是口服液的好还是胶囊的好？,转移因子胶囊是一种增强免疫力的药吗,0
5828,感冒,哺乳期的妈妈能否吃感冒药,哺乳期的妈妈感冒吃感冒药行吗？,1
5829,肺炎,替硝唑片是的功效是什么,替硝唑片有副作用吗,0
5830,感冒,我总是感冒流鼻涕是什么原因,我爱感冒流鼻涕是怎么了,1
5831,感冒,孕妇能不能经常闻风油精和花露水,孕妇经常用花露水对胎儿有影响吗,0
5832,肺炎,肺炎支原体抗体弱阳性是怎么回事,肺炎支原体抗体弱阳性吃什么药,0
5833,感冒,我经常感冒是怎么回事,：我经常感冒可以长期服抗生素吗,0
5834,感冒,怀孕期间感冒了能打点滴吗,怀孕期间感冒了能过性生活吗,0
5835,感冒,小还感冒发热怎样处理比较好,小孩感冒发热吃药打针可以一起吗,0
5836,支原体肺炎,小儿支原体肺炎但是不咳嗽，要不要紧？,小儿支原体肺炎但是不咳嗽，是否严重？,1
5837,上呼吸道感染,小孩咳嗽老是不好总是反反复复如何是好？,小孩咳嗽老是不好总是反反复复吃什么药？,0
5838,感冒,小孩受凉感冒用什么感冒药,小孩受凉感冒能用哪种感冒药,1
5839,感冒,孩子擤鼻涕耳朵被堵了怎么办,擤鼻涕把耳朵堵了怎么解决,1
5840,上呼吸道感染,吃了惠菲宣愈美片之后发烧了是副作用吗,吃惠菲宣愈美片后发烧了是因为副作用导致的吗,1
5841,上呼吸道感染,身上有芥疮，晚上感觉手臂上痒痒的是什么病,晚上感觉手臂上痒是过敏吗,0
5842,肺炎,病毒性肺炎会传染么？要怎么预防啊？,如何预防肺炎传染自己,1
5843,感冒,因感冒导致声音沙哑怎么办好？,感冒之后嗓子沙哑怎么治疗,1
5844,肺炎,病毒性肺炎症状,间质性肺炎哪治的好？,0
5845,咳血,肝癌患者能同时服用西黄胶囊和中药吗,肝癌患者可以把保健品代替药吗,0
5846,哮喘,得了咳嗽变异性哮喘如何治疗,得了咳嗽变异性哮喘怎样治疗,1
5847,感冒,孕妇感冒能喝姜汤红糖水吗,孕妇能不能喝姜汤红糖水,1
5848,感冒,感冒引起的鼻塞流鼻涕吃什么药,感冒鼻塞流鼻涕怎么办,1
5849,哮喘,变异性哮喘中医能治好吗？,变异性哮喘是什么？,0
5850,肺炎,小孩肺炎治好后还会咳嗽多长时间,6岁孩子肺炎好后咳嗽多长时间能好？,1
5851,上呼吸道感染,肺力咳合剂效果不太理想需吃什么药代替？,肺力咳合剂效果太好能吃什么药？,1
5852,哮喘,哮喘治好了，却总是胸闷的很是怎么回事？,哮喘治好了会复发吗？,0
5853,感冒,感冒嗓子疼的厉害该怎么治？,感冒嗓子疼的厉害有什么办法？,1
5854,肺气肿,74岁老人慢支肺气肿病怎么治疗,慢支肺气肿吃什么药效果好？,0
5855,肺炎,如何判断宝宝有没有得肺炎,宝宝肺炎有没有自愈,0
5856,胸膜炎,胸膜炎治愈后有没有后遗症？,胸膜炎治愈后会不会有后遗症？,1
5857,胸膜炎,咳漱有可能引发胸膜炎复发吗,咳漱会引发高烧吗,0
5858,感冒,怀孕的妈妈感冒对宝宝有什么影响吗,怀孕10周的妈妈感冒后必须注意什么,0
5859,肺气肿,治疗肺气肿的药物有哪些？,肺气肿的类型有哪些？,0
5860,支原体肺炎,我家小孩咽喉发炎可以吃利君沙吗,宝宝嗓子发炎吃利君沙管用吗,1
5861,胸膜炎,细菌性胸膜炎应如何治疗能否治愈吗,细菌性胸膜炎应如何治疗可不可以治愈,1
5862,感冒,孕妇能不能经常闻风油精和花露水,孕妇能外用风油精吗,0
5863,肺炎,肺炎的早期症状是什么,肺炎吃什么药,0
5864,感冒,"回吸鼻涕有血丝,是鼻咽癌吗？",鼻痛鼻涕有血丝跟鼻癌有什么关系吗,1
5865,支原体肺炎,依托红霉素颗粒能治疗干咳吗,一下医生什么药治疗干咳,0
5866,胸膜炎,后背左边酸是什么原因以前有过胸膜炎？,以前有过胸膜炎现在后背左边酸是怎么了？,1
5867,哮喘,变异性哮喘确诊需要做什么检查？,确诊变异性哮喘需要做哪些检查？,1
5868,感冒,感冒流鼻涕头疼发热全身出虚汗能用什么药,感冒流鼻涕头疼发热全身出虚汗怎么治,1
5869,肺炎,新型冠状病毒肺炎症状,新型肺炎的症状表现,1
5870,胸膜炎,治疗好的胸膜炎病人可以长寿吗,治疗好的胸膜炎病人长寿的机率大吗,1
5871,感冒,感冒了嗓子不舒服有什么妙招,孩子感冒了嗓子不舒服怎么办,0
5872,肺气肿,肺气肿有必要做手术吗？,患了肺气肿要做手术吗？,1
5873,咳血,同仁堂二母宁嗽丸的疗效好吗,服用同仁堂二母宁嗽丸有什么注意事项吗,0
5874,感冒,感冒引起声音沙哑该怎么治疗？,因为感冒声音沙哑如何是好,1
5875,哮喘,有哪些治疗哮喘的中药？,治疗哮喘中药方法有哪些？,1
5876,上呼吸道感染,兆康金莲花胶囊什么价格,高血压患者能服用兆康金莲花胶囊吗,0
5877,咳血,服用达肺草的不良反应有哪些呢,服用达肺草会导致什么样的副作用 ,1
5878,感冒,哺乳期感冒吃什么药好呢？,哺乳期感冒能吃什么药？,1
5879,肺气肿,肺气肿常见症状有什么？,常见肺气肿疗法有哪些？,0
5880,肺炎,肺炎需要怎样治,患了肺炎有什么方法治疗,1
5881,感冒,吃什么药能让宝宝打喷嚏流鼻涕快点好,宝宝感冒了，打喷嚏流鼻涕需要吃利巴韦林吗？,0
5882,咳血,肺内膜结核好了还需要继续吃补肺丸吗,肺内膜结核痊愈后还继续吃补肺丸吗,1
5883,哮喘,变异性哮喘要做哪些检查？,变异性哮喘的症状有哪些？,0
5884,感冒,要是孕妇感冒了可以吃什么,要是孕妇感冒了可以吃什么？？,1
5885,肺气肿,肺功能正常，能否排除肺气肿？,肺功能正常可不可以排除肺气肿？,1
5886,胸膜炎,胸膜炎打头孢匹胺管用吗？,胸膜炎可以打头孢匹胺吗？,0
5887,肺气肿,打感冒预防针对肺气肿引发的心脏问题有影响吗？,肺气肿引发心脏问题打感冒预防针会加速病情恶化吗,1
5888,上呼吸道感染,克拉霉素分散片治疗屁股皮肤痒吗,屁股皮肤痒能吃克拉霉素分散片吗,1
5889,上呼吸道感染,小儿咳喘灵口服液如何正确服用？,小儿咳喘灵口服液的正确使用方法是什么？,1
5890,肺炎,宝宝刚出生得了肺炎怎么办,新生儿得了肺炎怎么办,1
5891,胸膜炎,，胸膜炎患者应该吃什么药哈好？,，胸膜炎好治吗？,0
5892,上呼吸道感染,六个月的宝宝鼻子不通顺喝了护彤有用吗,护彤和小葵花哪个比较好,0
5893,肺炎,淋巴细胞性间质性肺炎食疗怎么治？,淋巴细胞性间质性肺炎该怎么食疗？,1
5894,感冒,转移因子胶囊和口服液哪个管用,转移因子胶囊和口服液效果一样吗,1
5895,上呼吸道感染,上呼吸道感染应该吃什么药,上呼吸道感染需要吃多久的药,0
5896,哮喘,变异性哮喘饮食应注意哪些事项？,变异性哮喘饮食需要注意什么？,1
5897,感冒,宝宝流鼻涕就一定是感冒了吗,宝宝流鼻涕注意保暖多喝水可以吗？,0
5898,哮喘,患有变异性哮喘需要注意的地方有什么呢？,变异性哮喘该怎么办？,0
5899,支原体肺炎,两岁六个月宝宝支原体肺炎该怎么治疗？,宝宝支原体肺炎多久能好？,0
5900,感冒,回吸鼻涕中带血是怎么回事,为什么回吸鼻涕带血,1
